
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | New vector                      :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.017u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.283u      0.017s      0.177w      2 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.017s      0.029w      4 calls
JK: D                               :      0.000u      0.000s      0.001w     43 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     43 calls
JK: JK                              :      0.050u      0.017s      0.036w     43 calls
| PK computes JK                    :      0.050u      0.017s      0.036w     43 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     43 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Thu Jan 13 13:09:45 2022
Timers Off: Thu Jan 13 13:09:49 2022

Wall Time:        4.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.050u      0.000s      0.035w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.016w      1 calls
Libint2ERI::Libint2ERI              :      0.100u      0.017s      0.059w      7 calls
DFH: initialize()                   :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.007w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.017u      0.017s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      1.617u      0.017s      0.975w      8 calls
RV: Form V                          :      1.617u      0.017s      0.971w      8 calls
Properties                          :      0.367u      0.000s      0.232w   1776 calls
Functional                          :      0.833u      0.017s      0.449w   1776 calls
V_xc                                :      0.417u      0.000s      0.278w   1776 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     55 calls
JK: JK                              :      0.100u      0.000s      0.046w     55 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.002w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.015w      8 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w      8 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.002w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w      8 calls
New vector                          :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.033s      0.208w      2 calls
PK computes JK                      :      0.100u      0.000s      0.043w     47 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.050u      0.000s      0.035w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.016w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.010w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.035w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.009w      2 calls
| DFH: AO Construction              :      0.017u      0.000s      0.007w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.017u      0.017s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      1.617u      0.017s      0.975w      8 calls
| RV: Form V                        :      1.617u      0.017s      0.971w      8 calls
| | Properties                      :      0.367u      0.000s      0.232w   1776 calls
| | Functional                      :      0.833u      0.017s      0.449w   1776 calls
| | V_xc                            :      0.417u      0.000s      0.278w   1776 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.002w      8 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.002w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.015w      8 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w      8 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.002w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w      8 calls
| | New vector                      :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.033s      0.208w      2 calls
